,,,,,,
,Empresa:,UNA EMPRESA CUALQUIERA Código:524.0.05248,,,,
,,,,,,
,Dirección:,"Algun lugar, de alli",,,,
,,,,,,
,Telefono: ,52-54-85                      ,,,,
,Fax: ,62-35-98                      ,,,,
,Listado General de Utiles y Herramientas de un Area de Responsabilidad ,,,,,Información Ordinaria
, Centro de costo: ,2003 - Un centro de costo,,,,
,,,,,,
, Area de responsabilidad:,200302 - Area,,,,
Código ,Descripción Util-Empleado ,Cantidad ,Precio CUP,Importe CUP,,
,,,,,,
10151.3000.4        ,ADAPTADOR WIFI ALCATEL MW41NF N/S,,,,,
113839         ,UN RESPONSABLE,2,"1550,0000 ","3100,00 ",,
,Subtotal Util: ,2,"3100,00 ",,,
,,,,,,
1223360011          ,Espejos,,,,,
113839         ,UN RESPONSABLE,1,"20,0000 ","20,00 ",,
,Subtotal Util: ,1,"20,00 ",,,
,,,,,,
1849200000          ,Cestos de Basura,,,,,
113839         ,UN RESPONSABLE,7,"10,0000 ","70,00 ",,
,Subtotal Util: ,7,"70,00 ",,,
,,,,,,
2103580000          ,SPEAKER C/MAYA BOCINA,,,,,
113839         ,UN RESPONSABLE,2,"5,9900 ","11,98 ",,
,Subtotal Util: ,2,"11,98 ",,,
,,,,,,
,Total: ,12,"3201,98 ",,,
,,,,,,
26/05/2025,,,,,,Page -1 of 1
