,,,,,,
,Empresa:,UNA EMPRESA CUALQUIERA Código:524.0.05248,,,,
,,,,,,
,Dirección:,"Algun lugar, de alli",,,,
,,,,,,
,Telefono: ,52-54-85                      ,,,,
,Fax: ,62-35-98                      ,,,,
,Listado General de Utiles y Herramientas de un Area de Responsabilidad ,,,,,Información Ordinaria
, Centro de costo: ,2003 - Un centro de costo,,,,
,,,,,,
, Area de responsabilidad:,200318 - Area 2,,,,
Código ,Descripción Util-Empleado ,Cantidad ,Precio CUP,Importe CUP,,
,,,,,,
2604156623          ,Pizarra,,,,,
117830         ,OTRO RESPONSABLE,1,"26,8300 ","26,83 ",,
,Subtotal Util: ,1,"26,83 ",,,
,,,,,,
,Total: ,1,"26,83 ",,,
,,,,,,
28/05/2025,,,,,,Page -1 of 1
